instant,season,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
79,4,0,4,1,1,0.7,0.6515,0.61,0.2537,56,211,267
80,4,0,4,1,1,0.72,0.6667,0.54,0.2836,77,248,325
81,4,0,4,1,1,0.7,0.6515,0.54,0.2836,86,411,497
82,4,0,4,1,1,0.7,0.6515,0.51,0.2239,112,789,901
83,4,0,4,1,1,0.66,0.6212,0.57,0.1045,75,812,887
84,4,0,4,1,1,0.66,0.6212,0.57,0.1045,67,467,534
85,4,0,4,1,1,0.64,0.6061,0.65,0.1045,50,391,441
86,4,0,4,1,1,0.62,0.6061,0.69,0,33,288,321
87,4,0,4,1,1,0.64,0.6212,0.47,0.1343,29,203,232
88,4,0,4,1,1,0.6,0.6212,0.56,0.0896,18,137,155
89,4,0,5,1,1,0.56,0.5303,0.73,0,16,86,102
90,4,0,5,1,1,0.54,0.5152,0.68,0.1045,3,43,46
91,4,0,5,1,1,0.54,0.5152,0.73,0.0896,1,10,11
92,4,0,5,1,1,0.54,0.5152,0.73,0,5,11,16
93,4,0,5,1,1,0.54,0.5152,0.77,0,0,11,11
94,4,0,5,1,1,0.52,0.5,0.77,0,0,41,41
95,4,0,5,1,1,0.52,0.5,0.83,0,4,133,137
96,4,0,5,1,1,0.52,0.5,0.83,0.1045,11,417,428
97,4,0,5,1,1,0.58,0.5455,0.64,0,36,749,785
98,4,0,5,1,1,0.6,0.6061,0.6,0.0896,58,326,384
99,4,0,5,1,1,0.66,0.6212,0.54,0,68,192,260
100,4,0,5,1,1,0.7,0.6515,0.48,0.194,90,214,304
101,4,0,5,1,1,0.72,0.6515,0.42,0.1642,161,307,468
102,4,0,5,1,1,0.7,0.6515,0.48,0,117,307,424
103,4,0,5,1,1,0.74,0.6515,0.37,0.2239,113,287,400
104,4,0,5,1,1,0.72,0.6515,0.39,0.2537,150,320,470
105,4,0,5,1,1,0.72,0.6515,0.37,0,153,481,634
106,4,0,5,1,1,0.7,0.6364,0.42,0.1642,158,742,900
107,4,0,5,1,1,0.64,0.6212,0.57,0.1343,106,655,761
108,4,0,5,1,1,0.62,0.5909,0.73,0.1642,67,433,500
109,4,0,5,1,1,0.6,0.5758,0.78,0.1343,66,306,372
110,4,0,5,1,1,0.6,0.5909,0.69,0.2239,47,220,267
111,4,0,5,1,1,0.6,0.5909,0.73,0.2836,63,201,264
112,4,0,5,1,1,0.58,0.5455,0.78,0.2239,23,148,171
113,4,0,6,0,1,0.56,0.5303,0.83,0.1642,37,154,191
114,4,0,6,0,1,0.56,0.5303,0.83,0.2537,25,116,141
115,4,0,6,0,1,0.56,0.5303,0.78,0.194,13,62,75
116,4,0,6,0,1,0.54,0.5152,0.77,0.2239,2,54,56
117,4,0,6,0,1,0.54,0.5152,0.83,0.2537,4,7,11
118,4,0,6,0,1,0.54,0.5152,0.83,0.194,2,8,10
119,4,0,6,0,1,0.54,0.5152,0.88,0.2537,2,28,30
120,4,0,6,0,1,0.54,0.5152,0.83,0.2985,13,71,84
121,4,0,6,0,1,0.56,0.5303,0.83,0.194,22,184,206
122,4,0,6,0,1,0.6,0.5909,0.73,0.194,130,265,395
123,4,0,6,0,1,0.62,0.6061,0.69,0.2836,198,341,539
124,4,0,6,0,1,0.64,0.6061,0.65,0.2537,258,389,647
125,4,0,6,0,1,0.7,0.6515,0.54,0.1045,362,381,743
126,4,0,6,0,2,0.64,0.6212,0.57,0.5224,310,400,710
127,4,0,6,0,2,0.6,0.6212,0.56,0.4179,269,307,576
128,4,0,6,0,1,0.6,0.6212,0.46,0.4179,279,341,620
129,4,0,6,0,1,0.6,0.6212,0.43,0.5224,317,342,659
130,4,0,6,0,1,0.54,0.5152,0.49,0.3881,268,342,610
131,4,0,6,0,1,0.52,0.5,0.48,0.4179,183,312,495
132,4,0,6,0,1,0.48,0.4697,0.55,0.2239,102,239,341
133,4,0,6,0,1,0.48,0.4697,0.55,0.2537,75,172,247
134,4,0,6,0,1,0.46,0.4545,0.59,0.1343,78,137,215
135,4,0,6,0,1,0.44,0.4394,0.62,0.1343,45,140,185
136,4,0,6,0,1,0.44,0.4394,0.62,0.1343,37,142,179
137,4,0,0,0,1,0.44,0.4394,0.62,0.1642,28,99,127
138,4,0,0,0,1,0.44,0.4394,0.54,0.2239,29,80,109
139,4,0,0,0,1,0.42,0.4242,0.62,0.1343,10,64,74
140,4,0,0,0,2,0.44,0.4394,0.62,0.1343,5,17,22
141,4,0,0,0,2,0.44,0.4394,0.54,0.2537,5,6,11
142,4,0,0,0,2,0.44,0.4394,0.54,0.1343,2,8,10
143,4,0,0,0,2,0.44,0.4394,0.54,0.194,4,19,23
144,4,0,0,0,3,0.42,0.4242,0.58,0.1642,6,29,35
145,4,0,0,0,3,0.42,0.4242,0.67,0.1343,11,51,62
146,4,0,0,0,3,0.4,0.4091,0.71,0.1343,16,70,86
147,4,0,0,0,2,0.42,0.4242,0.67,0.194,41,144,185
148,4,0,0,0,2,0.42,0.4242,0.71,0.1045,76,260,336
149,4,0,0,0,2,0.42,0.4242,0.71,0,100,292,392
150,4,0,0,0,2,0.44,0.4394,0.72,0.0896,80,240,320
151,4,0,0,0,2,0.44,0.4394,0.67,0,71,243,314
152,4,0,0,0,3,0.42,0.4242,0.77,0.1343,74,232,306
153,4,0,0,0,3,0.4,0.4091,0.82,0.1642,87,246,333
154,4,0,0,0,3,0.4,0.4091,0.82,0.2239,35,122,157
155,4,0,0,0,3,0.4,0.4091,0.82,0.194,24,82,106
156,4,0,0,0,2,0.4,0.4091,0.82,0.1045,17,97,114
157,4,0,0,0,1,0.4,0.4091,0.82,0.1343,19,97,116
158,4,0,0,0,1,0.38,0.3939,0.87,0.1045,22,91,113
159,4,0,0,0,1,0.38,0.3939,0.87,0.1343,7,72,79
160,4,0,0,0,1,0.36,0.3485,0.93,0.1343,12,68,80
161,4,1,1,0,1,0.38,0.3939,0.76,0.2836,7,44,51
162,4,1,1,0,1,0.34,0.3333,0.87,0.1642,2,35,37
163,4,1,1,0,1,0.34,0.3333,0.81,0.194,3,12,15
164,4,1,1,0,1,0.34,0.3485,0.81,0.1045,2,8,10
165,4,1,1,0,1,0.32,0.3333,0.87,0.1343,1,6,7
166,4,1,1,0,1,0.34,0.3182,0.76,0.2239,2,17,19
167,4,1,1,0,1,0.34,0.3485,0.76,0.1045,5,54,59
168,4,1,1,0,2,0.34,0.3333,0.76,0.1642,3,151,154
169,4,1,1,0,2,0.36,0.3485,0.71,0.2239,23,374,397
170,4,1,1,0,2,0.38,0.3939,0.66,0.1642,59,273,332
171,4,1,1,0,2,0.38,0.3939,0.68,0.1343,69,229,298
172,4,1,1,0,2,0.4,0.4091,0.62,0.0896,72,236,308
173,4,1,1,0,2,0.42,0.4242,0.63,0.1642,74,267,341
174,4,1,1,0,2,0.42,0.4242,0.62,0.194,82,323,405
175,4,1,1,0,2,0.42,0.4242,0.58,0.1045,121,299,420
176,4,1,1,0,3,0.42,0.4242,0.58,0.194,76,294,370
177,4,1,1,0,3,0.42,0.4242,0.58,0.194,61,316,377
178,4,1,1,0,2,0.42,0.4242,0.66,0.2537,81,416,497
179,4,1,1,0,2,0.42,0.4242,0.66,0.2836,41,415,456
180,4,1,1,0,2,0.4,0.4091,0.71,0.2537,38,333,371
181,4,1,1,0,3,0.4,0.4091,0.71,0.2239,20,207,227
182,4,1,1,0,2,0.4,0.4091,0.76,0.2239,17,134,151
183,4,1,1,0,3,0.4,0.4091,0.76,0.2537,6,101,107
184,4,1,1,0,2,0.4,0.4091,0.71,0.2239,9,60,69
185,4,0,2,1,2,0.38,0.3939,0.82,0.2239,9,22,31
186,4,0,2,1,3,0.36,0.3485,0.87,0.2239,0,13,13
187,4,0,2,1,3,0.36,0.3333,0.87,0.2537,2,5,7
188,4,0,2,1,3,0.36,0.3333,0.87,0.2836,0,3,3
189,4,0,2,1,3,0.36,0.3485,0.87,0.1642,1,6,7
190,4,0,2,1,2,0.38,0.3939,0.82,0.194,0,19,19
191,4,0,2,1,2,0.38,0.3939,0.82,0.2537,2,141,143
192,4,0,2,1,1,0.38,0.3939,0.83,0.2537,5,357,362
193,4,0,2,1,2,0.42,0.4242,0.8,0.194,15,698,713
194,4,0,2,1,2,0.42,0.4242,0.77,0.2239,37,345,382
195,4,0,2,1,2,0.44,0.4394,0.75,0.2239,33,131,164
196,4,0,2,1,2,0.48,0.4697,0.69,0.194,37,156,193
197,4,0,2,1,2,0.48,0.4697,0.69,0.194,43,217,260
198,4,0,2,1,2,0.5,0.4848,0.67,0.1343,54,184,238
199,4,0,2,1,2,0.54,0.5152,0.64,0.194,43,201,244
200,4,0,2,1,2,0.52,0.5,0.63,0.1642,59,195,254
201,4,0,2,1,2,0.5,0.4848,0.72,0.1642,70,354,424
202,4,0,2,1,2,0.52,0.5,0.68,0.1642,73,733,806
203,4,0,2,1,2,0.5,0.4848,0.72,0.2239,26,758,784
204,4,0,2,1,2,0.5,0.4848,0.72,0.1642,31,483,514
205,4,0,2,1,2,0.5,0.4848,0.72,0.1642,30,330,360
206,4,0,2,1,2,0.48,0.4697,0.77,0.1343,16,209,225
207,4,0,2,1,2,0.48,0.4697,0.77,0.0896,7,155,162
208,4,0,2,1,2,0.48,0.4697,0.77,0.0896,8,76,84
209,4,0,3,1,2,0.46,0.4545,0.88,0.0896,0,33,33
210,4,0,3,1,2,0.46,0.4545,0.88,0,2,6,8
211,4,0,3,1,2,0.46,0.4545,0.88,0,2,6,8
212,4,0,3,1,2,0.46,0.4545,0.88,0,0,6,6
213,4,0,3,1,2,0.46,0.4545,0.88,0.1045,0,6,6
214,4,0,3,1,2,0.46,0.4545,0.88,0.0896,2,38,40
215,4,0,3,1,2,0.46,0.4545,0.88,0.0896,3,172,175
216,4,0,3,1,1,0.46,0.4545,0.82,0.1045,9,498,507
217,4,0,3,1,1,0.5,0.4848,0.77,0.1642,33,806,839
218,4,0,3,1,1,0.54,0.5152,0.6,0.2836,35,331,366
219,4,0,3,1,1,0.56,0.5303,0.52,0.2985,27,190,217
220,4,0,3,1,1,0.54,0.5152,0.52,0.194,53,238,291
221,4,0,3,1,1,0.54,0.5152,0.56,0.2239,78,312,390
222,4,0,3,1,1,0.56,0.5303,0.49,0,60,237,297
223,4,0,3,1,1,0.6,0.6212,0.4,0.1642,63,208,271
224,4,0,3,1,1,0.6,0.6212,0.4,0.1642,58,261,319
225,4,0,3,1,1,0.6,0.6212,0.4,0.2239,92,474,566
226,4,0,3,1,1,0.58,0.5455,0.43,0.2239,91,857,948
227,4,0,3,1,2,0.56,0.5303,0.49,0.1642,57,787,844
228,4,0,3,1,2,0.56,0.5303,0.46,0.5821,32,534,566
229,4,0,3,1,1,0.52,0.5,0.48,0.4925,21,371,392
230,4,0,3,1,1,0.5,0.4848,0.51,0.3582,18,251,269
231,4,0,3,1,1,0.46,0.4545,0.55,0.2985,27,170,197
232,4,0,3,1,1,0.44,0.4394,0.58,0.194,17,119,136
233,4,0,4,1,1,0.44,0.4394,0.51,0.1343,1,41,42
234,4,0,4,1,1,0.44,0.4394,0.47,0.194,1,10,11
235,4,0,4,1,1,0.42,0.4242,0.5,0.1343,4,7,11
236,4,0,4,1,1,0.42,0.4242,0.47,0.2985,0,3,3
237,4,0,4,1,1,0.4,0.4091,0.5,0.2537,0,10,10
238,4,0,4,1,1,0.36,0.3485,0.5,0.1642,0,42,42
239,4,0,4,1,1,0.36,0.3485,0.5,0.1642,1,158,159
240,4,0,4,1,1,0.36,0.3333,0.5,0.2537,11,467,478
241,4,0,4,1,1,0.38,0.3939,0.46,0.3881,25,773,798
242,4,0,4,1,1,0.4,0.4091,0.43,0.3881,27,328,355
243,4,0,4,1,1,0.44,0.4394,0.41,0.3582,39,165,204
244,4,0,4,1,1,0.46,0.4545,0.36,0,76,175,251
245,4,0,4,1,1,0.46,0.4545,0.36,0,47,279,326
246,4,0,4,1,1,0.5,0.4848,0.31,0.1045,48,243,291
247,4,0,4,1,1,0.52,0.5,0.32,0.0896,78,270,348
248,4,0,4,1,1,0.52,0.5,0.34,0.1642,102,358,460
249,4,0,4,1,1,0.5,0.4848,0.36,0.1343,68,413,481
250,4,0,4,1,1,0.5,0.4848,0.39,0.2836,90,737,827
251,4,0,4,1,1,0.46,0.4545,0.44,0.1642,64,628,692
252,4,0,4,1,1,0.44,0.4394,0.51,0.1343,81,662,743
253,4,0,4,1,1,0.42,0.4242,0.62,0.1642,27,388,415
254,4,0,4,1,1,0.42,0.4242,0.62,0.1343,24,236,260
255,4,0,4,1,1,0.4,0.4091,0.66,0.1642,10,167,177
256,4,0,4,1,1,0.42,0.4242,0.58,0.0896,10,176,186
257,4,0,5,1,1,0.4,0.4091,0.66,0.1045,8,60,68
258,4,0,5,1,1,0.4,0.4091,0.66,0.0896,8,29,37
259,4,0,5,1,1,0.4,0.4091,0.66,0.0896,0,16,16
260,4,0,5,1,1,0.36,0.3636,0.76,0.0896,0,6,6
261,4,0,5,1,1,0.36,0.3636,0.76,0.1045,0,8,8
262,4,0,5,1,1,0.36,0.3636,0.81,0.0896,2,33,35
263,4,0,5,1,1,0.34,0.3485,0.81,0.0896,3,140,143
264,4,0,5,1,1,0.36,0.3636,0.81,0.0896,8,384,392
265,4,0,5,1,1,0.42,0.4242,0.71,0.0896,34,711,745
266,4,0,5,1,1,0.5,0.4848,0.39,0.2985,26,374,400
267,4,0,5,1,1,0.52,0.5,0.36,0.2985,75,200,275
268,4,0,5,1,1,0.54,0.5152,0.37,0.3582,61,252,313
269,4,0,5,1,1,0.54,0.5152,0.39,0.4627,75,312,387
270,4,0,5,1,1,0.56,0.5303,0.37,0.3881,81,300,381
271,4,0,5,1,1,0.56,0.5303,0.37,0.4627,109,262,371
272,4,0,5,1,1,0.52,0.5,0.42,0.4478,138,317,455
273,4,0,5,1,1,0.46,0.4545,0.41,0.3582,108,412,520
274,4,0,5,1,1,0.46,0.4545,0.38,0.3881,131,706,837
275,4,0,5,1,1,0.44,0.4394,0.38,0.2985,76,566,642
276,4,0,5,1,1,0.42,0.4242,0.41,0.2239,40,453,493
277,4,0,5,1,1,0.42,0.4242,0.47,0.1343,28,280,308
278,4,0,5,1,1,0.4,0.4091,0.54,0.194,21,169,190
279,4,0,5,1,1,0.4,0.4091,0.47,0.2985,17,143,160
280,4,0,5,1,1,0.36,0.3485,0.57,0.194,11,89,100
281,4,0,6,0,1,0.36,0.3636,0.57,0.0896,31,218,249
282,4,0,6,0,1,0.34,0.3333,0.53,0.1343,23,123,146
283,4,0,6,0,1,0.34,0.3333,0.53,0.194,7,60,67
284,4,0,6,0,1,0.32,0.303,0.66,0.2239,2,13,15
285,4,0,6,0,1,0.3,0.303,0.65,0.1642,2,9,11
286,4,0,6,0,1,0.3,0.2879,0.61,0.194,0,11,11
287,4,0,6,0,1,0.3,0.2879,0.61,0.194,5,23,28
288,4,0,6,0,1,0.3,0.303,0.61,0.1642,10,60,70
289,4,0,6,0,1,0.34,0.3485,0.53,0.1045,23,151,174
290,4,0,6,0,1,0.36,0.3636,0.5,0.0896,46,220,266
291,4,0,6,0,1,0.4,0.4091,0.43,0,82,265,347
292,4,0,6,0,1,0.42,0.4242,0.35,0.1343,192,335,527
293,4,0,6,0,1,0.44,0.4394,0.35,0,202,371,573
294,4,0,6,0,1,0.46,0.4545,0.36,0.194,235,435,670
295,4,0,6,0,1,0.48,0.4697,0.33,0.194,243,354,597
296,4,0,6,0,1,0.5,0.4848,0.36,0.194,251,364,615
297,4,0,6,0,1,0.5,0.4848,0.31,0.194,294,343,637
298,4,0,6,0,1,0.46,0.4545,0.38,0.1642,193,335,528
299,4,0,6,0,1,0.46,0.4545,0.44,0.1343,174,299,473
300,4,0,6,0,1,0.44,0.4394,0.44,0.1642,73,259,332
301,4,0,6,0,1,0.4,0.4091,0.54,0.0896,57,198,255
302,4,0,6,0,1,0.4,0.4091,0.58,0.194,47,157,204
303,4,0,6,0,1,0.4,0.4091,0.62,0,33,156,189
304,4,0,6,0,1,0.42,0.4242,0.58,0.2985,27,98,125
305,4,0,0,0,1,0.4,0.4091,0.71,0.2537,8,103,111
306,4,0,0,0,1,0.42,0.4242,0.77,0.2836,16,96,112
307,4,0,0,0,1,0.4,0.4091,0.76,0.0896,8,58,66
308,4,0,0,0,1,0.42,0.4242,0.77,0.2985,3,25,28
309,4,0,0,0,1,0.42,0.4242,0.77,0.2836,2,10,12
310,4,0,0,0,1,0.4,0.4091,0.82,0.194,5,6,11
311,4,0,0,0,1,0.4,0.4091,0.82,0.1642,4,20,24
312,4,0,0,0,1,0.42,0.4242,0.82,0.2239,7,44,51
313,4,0,0,0,1,0.44,0.4394,0.77,0.194,28,104,132
314,4,0,0,0,2,0.48,0.4697,0.67,0.2836,62,161,223
315,4,0,0,0,1,0.54,0.5152,0.56,0.194,150,278,428
316,4,0,0,0,1,0.56,0.5303,0.52,0.2985,156,338,494
317,4,0,0,0,1,0.62,0.6212,0.46,0.3284,200,362,562
318,4,0,0,0,1,0.64,0.6212,0.41,0.4478,218,401,619
319,4,0,0,0,1,0.66,0.6212,0.39,0.4179,249,368,617
320,4,0,0,0,1,0.66,0.6212,0.39,0.4179,213,355,568
321,4,0,0,0,1,0.64,0.6212,0.41,0.2985,203,378,581
322,4,0,0,0,1,0.64,0.6212,0.44,0.194,193,346,539
323,4,0,0,0,1,0.58,0.5455,0.6,0.2537,134,319,453
324,4,0,0,0,1,0.56,0.5303,0.64,0.2239,68,268,336
325,4,0,0,0,1,0.54,0.5152,0.73,0.2239,48,198,246
326,4,0,0,0,1,0.56,0.5303,0.73,0.4478,40,156,196
327,4,0,0,0,1,0.56,0.5303,0.73,0.3881,38,87,125
328,4,0,0,0,2,0.56,0.5303,0.68,0.2836,27,78,105
329,4,0,1,1,2,0.56,0.5303,0.73,0.2537,17,31,48
330,4,0,1,1,2,0.58,0.5455,0.64,0.3881,5,24,29
331,4,0,1,1,2,0.58,0.5455,0.64,0.3582,1,5,6
332,4,0,1,1,2,0.56,0.5303,0.73,0.2537,2,2,4
333,4,0,1,1,2,0.56,0.5303,0.68,0.2239,1,9,10
334,4,0,1,1,2,0.56,0.5303,0.73,0.2836,2,38,40
335,4,0,1,1,2,0.56,0.5303,0.73,0.2985,6,141,147
336,4,0,1,1,2,0.58,0.5455,0.68,0.3284,15,461,476
337,4,0,1,1,2,0.6,0.6061,0.64,0.3881,24,713,737
338,4,0,1,1,3,0.6,0.5909,0.69,0.3881,31,328,359
339,4,0,1,1,2,0.6,0.5909,0.73,0.3881,43,125,168
340,4,0,1,1,2,0.6,0.5909,0.73,0.3881,88,175,263
341,4,0,1,1,3,0.6,0.5758,0.78,0.3284,73,211,284
342,4,0,1,1,2,0.56,0.5303,0.88,0.2239,37,109,146
343,4,0,1,1,2,0.6,0.5758,0.78,0.2836,57,128,185
344,4,0,1,1,1,0.6,0.5758,0.78,0.3284,70,190,260
345,4,0,1,1,1,0.56,0.5303,0.64,0.2985,76,371,447
346,4,0,1,1,1,0.56,0.5303,0.64,0.2537,96,670,766
347,4,0,1,1,3,0.54,0.5152,0.77,0.1343,52,540,592
348,4,0,1,1,3,0.52,0.5,0.83,0.0896,12,227,239
349,4,0,1,1,2,0.52,0.5,0.72,0.3881,19,237,256
350,4,0,1,1,1,0.52,0.5,0.59,0.3284,16,190,206
351,4,0,1,1,1,0.5,0.4848,0.59,0.2836,8,118,126
352,4,0,1,1,1,0.46,0.4545,0.63,0.2239,9,72,81
353,4,0,2,1,1,0.46,0.4545,0.63,0.3881,3,45,48
354,4,0,2,1,1,0.44,0.4394,0.67,0.194,4,9,13
355,4,0,2,1,1,0.44,0.4394,0.67,0.1343,2,1,3
356,4,0,2,1,1,0.42,0.4242,0.67,0.1045,0,2,2
357,4,0,2,1,1,0.42,0.4242,0.67,0.1642,0,7,7
358,4,0,2,1,1,0.42,0.4242,0.67,0.2537,5,47,52
359,4,0,2,1,1,0.42,0.4242,0.67,0.1642,4,168,172
360,4,0,2,1,1,0.42,0.4242,0.67,0.0896,20,505,525
361,4,0,2,1,1,0.44,0.4394,0.62,0,35,800,835
362,4,0,2,1,1,0.48,0.4697,0.55,0.2537,32,323,355
363,4,0,2,1,1,0.5,0.4848,0.48,0.2836,65,157,222
364,4,0,2,1,1,0.5,0.4848,0.45,0.4179,56,172,228
365,4,0,2,1,2,0.52,0.5,0.45,0.3284,69,256,325
366,4,0,2,1,1,0.52,0.5,0.45,0.2836,68,260,328
367,4,0,2,1,1,0.54,0.5152,0.39,0.2537,94,214,308
368,4,0,2,1,1,0.54,0.5152,0.41,0.3284,76,270,346
369,4,0,2,1,1,0.54,0.5152,0.39,0.2836,79,367,446
370,4,0,2,1,1,0.52,0.5,0.39,0.194,104,839,943
371,4,0,2,1,1,0.5,0.4848,0.42,0.1642,71,767,838
372,4,0,2,1,1,0.48,0.4697,0.48,0,40,491,531
373,4,0,2,1,1,0.46,0.4545,0.55,0,35,397,432
374,4,0,2,1,1,0.46,0.4545,0.63,0,19,176,195
375,4,0,2,1,1,0.4,0.4091,0.71,0.0896,18,163,181
376,4,0,2,1,1,0.4,0.4091,0.71,0,23,176,199
377,4,0,3,1,1,0.38,0.3939,0.76,0,1,48,49
378,4,0,3,1,1,0.38,0.3939,0.76,0,3,14,17
379,4,0,3,1,1,0.38,0.3939,0.76,0,4,12,16
380,4,0,3,1,1,0.36,0.3788,0.87,0,0,7,7
381,4,0,3,1,1,0.36,0.3636,0.81,0.0896,0,4,4
382,4,0,3,1,2,0.36,0.3788,0.81,0,2,39,41
383,4,0,3,1,1,0.38,0.3939,0.82,0,7,171,178
384,4,0,3,1,1,0.36,0.3636,0.81,0.1045,15,449,464
385,4,0,3,1,2,0.4,0.4091,0.76,0,38,779,817
386,4,0,3,1,2,0.42,0.4242,0.77,0,38,344,382
387,4,0,3,1,2,0.46,0.4545,0.67,0,60,168,228
388,4,0,3,1,2,0.5,0.4848,0.51,0.0896,78,156,234
389,4,0,3,1,2,0.52,0.5,0.48,0.1642,71,261,332
390,4,0,3,1,2,0.54,0.5152,0.49,0.1343,73,237,310
391,4,0,3,1,2,0.56,0.5303,0.43,0.1642,82,188,270
392,4,0,3,1,2,0.58,0.5455,0.43,0.2239,62,239,301
393,4,0,3,1,1,0.56,0.5303,0.52,0.194,70,396,466
